id|class|part_number|description|vendor|vendor_part_number|username|status|note|datasheet
22|IC's analog (107)|107-000006|Isolation Amplifier, AD202KN, DIP_38, Analog Devices|Analog Devices|AD202KN|bwoo|A|||
23|IC's analog (107)|107-000007|Comparator, LM311M, Voltage Comparator, SOIC-8, National Semiconductor|National Semiconductor|LM311M|bwoo|A|||
24|Opto (116)|116-000001|Optocoupler,  4N35S-M, Phototransistor Optocoupler, 6-pin SMT, Fairchild|Fairchild|4N35S-M|bwoo|A|||
25|IC's digital (108)|108-000001|AND Gate,  CD74HCT21M, Dual 4-Input AND Gate, SOIC-14, Texas Instruments|Texas Instruments|CD74HCT21M|bwoo|A|||
26|IC's digital (108)|108-000002|Inverter, CD74HCT14M, Six schmitt trigger inverter, SOIC-14, Texas Instruments|Texas Instruments|CD74HCT14M|bwoo|A|||
27|IC's digital (108)|108-000003|R-S Latches, MC14043BD, Quad R-S Latch, SOIC-16, ON Semiconductor|ON Semiconductor|MC14043BDR2|bwoo|A|||
28|IC's analog (107)|107-000008|D-Type Flip-Flip, SN74HC175D, Quad D-type Flip-Flops, SOIC-16, Texas Instruments|Texas Instruments|SN74HC175D|bwoo|A|||
29|IC's digital (108)|108-000004|Driver, ULN2803AFW, 8Ch Darlington sink driver, SOIC-18, Toshiba|Toshiba|ULN2803AFW|bwoo|A|||
30|Resistors Lead (104)|104-000001|Resistor, 30014420K20K, Ultimate tracking voltage divider, Vishay|Vishay|300144|bwoo|A|||
31|Resistors SMT (103)|103-000001|Resistor 499 OHM, 1%, 1/4W, 1206, Panasonic  ERJ-8ENF4990V, Panasonic|panasonic|ERJ-8ENF4990V|bwoo|A|||
32|Resistors SMT (103)|103-000002|Resistor 15K OHM, 1% , 1/4W, 1206, Panasonic   ERJ-8ENF1502V|panasonic|ERJ-8ENF1502V|bwoo|A|||
33|Resistors SMT (103)|103-000003|Resistor 20K OHM, 1%, 1/4W, 1206, Panasonic  ERJ-8ENF2002V|panasonic|ERJ-8ENF2002V|bwoo|A|||
34|Resistors SMT (103)|103-000004|Resistor 10K OHM, 1%, 1/4W, 1206, Panasonic  ERJ-8ENF1002V|panasonic|ERJ-8ENF1002V|bwoo|A|||
35|Resistors SMT (103)|103-000005|Resistor 1K OHM, 1%, 1/4W, 1206, Panasonic  ERJ-8ENF1001V|panasonic|ERJ-8ENF1001V|bwoo|A|||
36|Resistors SMT (103)|103-000006|Resistor 3.32K OHM, 1%, 1/4W, 1206, Panasonic  ERJ-8ENF3321V|panasonic|ERJ-8ENF3221V|bwoo|A|||
37|Resistors SMT (103)|103-000007|Resistor 332 OHM, 1%, 1/4W, 1206, Panasonic  ERJ-8ENF3320V|panasonic|ERJ-8ENF3320V|bwoo|A|||
38|Resistors SMT (103)|103-000008|Resistor 681 OHM, 1%, 1/4W,  1206, Panasonic  ERJ-8ENF6810V|panasonic|ERJ-8ENF6810V|bwoo|A|||
39|Resistors SMT (103)|103-000009|Resistor 249K OHM, 1%, 1/4W,  1206, Panasonic  ERJ-8ENF2493V|panasonic|ERJ-8ENF2493V|bwoo|A|||
40|IC's digital (108)|108-000005|D-Type Flip-Flop, SN74HC175D, Quad D-Type Flip-Flop, SOIC-16. Texas Instruments|Texas Instruments|SN74HC175D|bwoo|A|||
41|IC's digital (108)|108-000006|Monostable Multivibrator, CD4528BCM, Dual Monostable Multivibrator, SOIC-16, Fairchild|Fairchild|CD4528BCM|bwoo|A|||
42|Caps SMT (101)|101-000001|Capacitor Cer.,  0.01uF, +/- 10%, 50V,  X7R, 0805|AVX|08055C103KAT2A|mwinfield|A|DIGI-KEY PART# 399-1158-2-ND$0.008||
43|Caps SMT (101)|101-000002|Capacitor, 1uF, Tantalum, 35V, +/- 20%, 3216|AVX|TAJA105K035RNJ|mwinfield|A|Digi-Key part #P1132TR-ND||
44|IC's analog (107)|107-000009|RF/IF Gain and Phase Detector, AD8302ARU, TSSOP-14, Analog Devices|Analog Devices|AD8302ARU|olipkind|A|||
45|Resistors SMT (103)|103-000010|Resistor 52.3 ohm , 1/10W, 1%, 0805, ERJ-6ENF52R3, Panasonic|panasonic|ERJ-6ENF52R3|olipkind|A|||
46|Caps SMT (101)|101-000003|Capacitor, Cer., 0.1uF,10%, 16V, X7R, 0603|AVX|0603YC104KAT2A|mwinfield|A|||
47|Caps SMT (101)|101-000004|Capacitor cer.,  470pF, 5%, 50V, 0603, NPO|AVX|06035A471JAT2A|mwinfield|A|||
48|Caps SMT (101)|101-000005|Capacitor Cer., 330pF, 5%, 50V, 0603, NPO|AVX|06035A331JAT2A|mwinfield|A|||
49|filters (119)|119-000001|Filter, Bandpass, MS16.2-0.8-4CC, f0=16.2MHz, BW=0.8MHz, loss <6dB, attn >40dB @10% off f0|Lark Engineering|MS16.2-0.8-4CC|olipkind|A|||
50|phase_shifters (120)|120-000001|phase shifter, SPH-16, 13-16MHz, 0-180deg, 0-7V, Mini-circuits|mini-ciruits|SPH-16|olipkind|A|||
51|phase_shifters (120)|120-000002|phase shifter, SPH-16, 13-16MHz, 0-180deg, 0-7V, Mini-circuits|mini-ciruits|SPH-16|olipkind|D|||
52|IC's analog (107)|107-000010|OPamp dual, AD8066AR, high-speed, FET input, SOIC-8, Analog Devices|Analog Devices|AD8066AR|olipkind|A|||
53|Caps SMT (101)|101-000006|Cap tantalum, 4.7uFx20V, 3216, AVX TAJA475K020R|AVX|TAJA475K020R|mwinfield|A|||
54|Diodes (113)|113-000001|Diode SSTPAD5, low-leakage, SOT-23, Vishay Siliconix|Vishay Siliconix|SSTPAD5|olipkind|A|||
55|Caps SMT (101)|101-000007|Cap Cer., SMT,  39pF, 50V, 5%, NPO, 0603|AVX|06035A390JAT2A|mwinfield|A|||
56|Resistors SMT (103)|103-000011|Resistor 332 OHM, 1%, 1/8W, 0805, Panasonic ERJ-6ENF3320V|panasonic|ERJ-6ENF3320V|olipkind|A|||
57|connectors (121)|121-000001|Connector, SMA, right angle PCB, 50 ohm impedance, Amphenol 901-9865|amphenol|901-9865|olipkind|A|||
58|connectors (121)|121-000002|4-Header, single row, vertical, 0.1|MOLEX|22-28-4040|mwinfield|A|||
59|connectors (121)|121-000003|2-Header, Single row, vertical, 0.1"|MOLEX|22-28-4020|mwinfield|A|||
60|Resistors SMT (103)|103-000012|Resistor 499 OHM, 1%, 1/8W, 0805, Panasonic ERJ-6ENF4990V|panasonic|ERJ-6ENF4490V|olipkind|A|||
61|Resistors SMT (103)|103-000013|Resistor 20 OHM, 1%, 0805, 1/8W, Panasonic ERJ-6ENF20R0V|panasonic|ERJ-6ENF20R0V|olipkind|A|||
62|Resistors SMT (103)|103-000014|Resistor 604 OHM, 1%, 1/8W, 0805, Panasonic ERJ-6ENF6040V|panasonic|ERJ-6ENF6040V|olipkind|A|||
63|Caps SMT (101)|101-000008|Capacitor SMT, 470pF, 5%, MICA, 1812|CDE Cornell Dubilier|MC18FA471J-F|mwinfield|A|||
64|Caps SMT (101)|101-000009|Capacitor MICA, 240pF 1%, 1210, Cornell Dubilier MC12FA241J|digikey|338-1029-ND|olipkind|D|||
65|IC's analog (107)|107-000011|Analog Switch MAX394CWP, Low-voltage, quad, SPDT, CMOS,  wide SO-20|Maxim|MAX394CWP|olipkind|A|||
66|connectors (121)|121-000004|Test Point, surface mount, compact SMT, KEYSTONE 5016|Keystone|5016|bwoo|A|Digi-Key # 5016KCT-ND       $0.23      ||
67|Opto (116)|116-000002|LED, Red,  Right Angle, If = 10mA, Vf = 2.2V,  SMD, Chicago Miniature Lamp  6200T1|Chicago Miniature Lamp|6200T1|bwoo|A|||
68|Diodes (113)|113-000002|Diode 1N4148W-7, Swithcing Diode, SOD-123, Diodes Incorporated|Diodes Incorporated|1N4148W-7|bwoo|A|||
69|IC's analog (107)|107-000012|Differential Amplifier, THS4130ID, SOIC-8, Texas Instruments|Texas Instruments|THS4130ID|bwoo|A|||
70|IC's analog (107)|107-000013|Instrumentation Amplifier, AD625CD, DIP-16, Analog Devices|Analog Devices|AD625CD|bwoo|A|||
71|Resistors SMT (103)|103-000015|Resistor 255 OHM, 1%, 1/4W, 1206, Panasonic ERJ-8ENF2550V|panasonic|ERJ-8ENF2550V|bwoo|A|||
72|Resistors SMT (103)|103-000016|Resistor 2K OHM, 1%, 1/4W, 1206, Panasonic ERJ-8ENF2001V|panasonic|ERJ-8ENF2001V|bwoo|A|||
73|Resistors Lead (104)|104-000002|Resistor 10 OHM, SMT, 1206, 0.25%, 5.0ppm, 1/8W, Vishay, VFC1206|Vishay|VFC1206|bwoo|A|||
74|Resistors SMT (103)|103-000017|Resistor 100K OHM, 1%, 1/4W, 1206, Panasonic ERJ-8ENF1003V|panasonic|ERJ-8ENF1003V|bwoo|A|||
75|Caps SMT (101)|101-000010|Capacitor Cer., SMT, 56pF, 5%, 50V, 0805, NPO|AVX|08055A560JAT2A|mwinfield|A|||
76|Resistors SMT (103)|103-000018|Capacitor Cer., 680pF, 5%, 50V, 0805, NPO, ECJ-2VC1H681J|panasonic|ECJ-2VC1H681J|bwoo|D|||
77|Caps SMT (101)|101-000011|Capacitor Cer., 680pF, 5%, 50V, 0805, NPO|AVX|08055A681JAT2A|mwinfield|A|||
78|Caps SMT (101)|101-000012|Capacitor Cer., 1200pF, 5%, 50V, 0805, NPO|AVX|08055A122JAT2A|mwinfield|A|||
79|IC's analog (107)|107-000014|Voltage Regulator, MC7815CT, 15V, 1A, Linear, TO220, Fairchild|Fairchild|MC7815CT|bwoo|A|||
80|IC's analog (107)|107-000015|Voltage Regulators, Negative, MC7915CT, -15V, 1A, TO220, Fairchild|Fairchild|MC7915CT|bwoo|A|||
81|IC's analog (107)|107-000016|Voltage Regulator, MC7805CT, 5V, 1A, TO220, Fairchild|Fairchild|MC7805CT|bwoo|A|||
82|connectors (121)|121-000005|DIN Connectors, 96 pins, RT angle, Plug, PCB, AMP/Tyco Electronics 215605-4|AMP/Tyco Electronics|215605-4|bwoo|A|||
83|Misc (118)|118-000001|Switch Push Button, SPST,  MOM (N/O), RT Angle, PCB, ITT INDUSTRIES, TP11SH8ABE|ITT INDUSTRIES|TP11SH8ABE|bwoo|D|||
84|Resistors SMT (103)|103-000019|Resistor 150 OHM, 1%, 1/4W, 1206, Panasonic ERJ-8ENF1500V|panasonic|ERJ-8ENF1000V|bwoo|A|||
85|Pins (204)|204-000002|Pin Dowel 1/8" Dia, 3/8" L, S.S.|McMaster-CARR|90145A470|oshulepov|A|||
86|Caps SMT (101)|101-000013|Capacitor, Tantalum, 0.33uFx35V, +/-20%, 3216|NICHICON|F921V334MAA|mwinfield|A|||
87|connectors (121)|121-000006|DIN Connectors, 96 pins, Vertical, Receptacle, PCB, Pin_Length_0.180,  AMP/Tyco Electronics 536412-4|AMP/Tyco Electronics|148059-5|bwoo|A|||
88|Resistors SMT (103)|103-000020|Resistor 24.9 ohm, 1%, 1/10W, 0805, Panasonic ERJ-6ENF24R9V|panasonic|ERJ-6ENF24R9V|mwinfield|A|||
89|Resistors SMT (103)|103-000021|Resistor 1K, 1%, 1/10W, 0805|Panasonic-ECG|ERJ-6ENF1001V|mwinfield|A|||
90|Caps SMT (101)|101-000014|Capacitor, Tantalum, 10uF, 6.3V, 3216|AVX|TAJA106K006RNJ|mwinfield|A|||
91|connectors (121)|121-000007|0.050 Series Connector, 100 pins, Vertical PCB, Receptacle, AMP, 786555-9|AMP/Tyco Electronics|786555-9|bwoo|A|||
92|connectors (121)|121-000008|D-SUB Connector, HD-20 Series, 50 pins, Receptacle, Vertical PCB, Post Length 0.188,  AMP, 745191-7|AMP/Tyco Electronics|745191-7|bwoo|A|||
93|connectors (121)|121-000009|D-SUB Hybrid, 17 TW Series, 5 pins, Plug, Vertical PCB, Amphenol, 717TWB5W5PP2Y|amphenol|717TWB5W5PP2Y|bwoo|A|||
94|connectors (121)|121-000010|D-SUB Connector,  HD-20 Series, 15 pins, Receptacle, Vertical PCB, Post Length 0.188", Amp, 745185-7|AMP/Tyco Electronics|745185-7|bwoo|A|||
95|connectors (121)|121-000011|D-SUB Connector, HD-20 Series, 9 pins, Receptacles, Vertical PCB, Post length 0.188",  Amp, 745183-7|AMP/Tyco Electronics|745183-7|bwoo|A|||
96|connectors (121)|121-000012|2-Header, Shrouded Locking, Vertical PCB, 0.100", Molex, 70543-0001|MOLEX|70543-0001|bwoo|A|||
97|connectors (121)|121-000013|Test Point, miniature SMT, KEYSTONE 5015|Keystone|5015|olipkind|A|||
98|connectors (121)|121-000014|D-SUB CONN, HD-20 SERIES, .318 MT, 9 POS., PINS, RT ANGLE|AMP/Tyco Electronics|747840-6|mwinfield|A|||
99|connectors (121)|121-000015|D-SUB Connector, HD-20 Series, 9 position, pins, Rt. Angle, AMP, 747832-4|AMP/Tyco Electronics|747832-4|mwinfield|D|||
100|connectors (121)|121-000016|D-SUB CONN., HD-20 SERIES, 9 POS., SOCKETS, SOLDER CUP TERM.|AMP/Tyco Electronics|747905-4|mwinfield|A|||
101|connectors (121)|121-000017|D-SUB Connector, HD-20 Series, 9 position, pins, Rt. Angle, AMP, 747832-4|AMP/Tyco Electronics|747832-4|mwinfield|D|||
102|Misc (118)|118-000002|BACKSHELL, D-SUB CONN., BLK THERMOPLASTIC, 9 POS.|AMP/Tyco Electronics|207467-1|mwinfield|A|||
103|connectors (121)|121-000018|CONN., SMA(F), R/A PCB MT., 50 ohm|AMP/Tyco Electronics|901-143-6RFX|mwinfield|A|||
104|Opto (116)|116-000003|LED, RED/GREEN, Right Angle, PCB, Thru_hole, If=10mA, Vf=2.1, DIALIGHT, 550-3509|DIALIGHT|550-3509|bwoo|A|||
105|connectors (121)|121-000019|2 HEADER, Straight Friction Lock Header, VT_PCB, 0.100", MOLEX, 22-23-2021|MOLEX|22-23-2021|bwoo|A|||
106|Resistors SMT (103)|103-000022|Resistor, 20 OHM, 1%, 1/4W, 1206, PANASONIC, ERJ-8ENF20R0V|panasonic|ERJ-8ENF20R0V|bwoo|A|||
107|Resistors SMT (103)|103-000023|Resistor, 10 OHM, 1%, 1/4W, 1206, Panasonic, ERJ8ENF10RV0|panasonic|ERJ8ENF10RV0|bwoo|A|||
108|Resistors SMT (103)|103-000024|Resistor, 750 OHM, 1%, 1/4W, 1206, Panasonic, ERJ-8ENF7500V|panasonic|ERJ-8ENF7500V|bwoo|A|||
109|Resistors SMT (103)|103-000025|Resistor, 374 OHM, 1%, 1/4W, 1206, Panasonic, ERJ-8ENF3740V|panasonic|ERJ-8ENF3740V|bwoo|A|||
110|Diodes (113)|113-000003|Diode, 1N5819HW-7, Schottky Rectifier, SOD-123, Diodes Incorporated|Diodes Incorporated|1N5819HW-7|bwoo|A|||
111|OSCILLATORS (122)|122-000001|Oscillator, Oven Controlled Crystal Oscillators, CO718SA19 Option L2, Configuration W with 0dbm output, Vectron International||CO-718SA19|bwoo|A|||
112|OSCILLATORS (122)|122-000002|Oscillator, Oven Controlled Crystal Oscillator, CO-718SA19 Option L2, Configuration W, with 0dbm output, Vectron Internatioal|Vectron International|CO-718SA19|bwoo|A|||
113|Synthesizer (123)|123-000001|Synthesizer, XPCRO-2384, Communication Techniques, Inc.|Communication Techniques Inc.|XPCRO-2384|mwinfield|A|||
114|Resistors SMT (103)|103-000026|Resistor, 49.9K OHM, 1%, 1/4W, 1206, Panasonic, ERJ-8ENF4992V|panasonic|ERJ-8ENF4992V|bwoo|A|||
115|Resistors SMT (103)|103-000027|Resistor, 75K OHM, 1%, 1/4W, 1206 Panasonic, ERJ-8ENF7502V|panasonic|ERJ-8ENF7502V|bwoo|A|||
116|Caps SMT (101)|101-000015|Capacitor Cer., 0.047uF, +/- 10%, 25V, X7R, 0805|TAIYO YUDEN|TMK212B7473KD-T|mwinfield|A|||
117|Caps SMT (101)|101-000016|Capacitor Cer., 0.47uF, +/- 10%, 25V, X7R, 1206|AVX|12063C474KAT2A|mwinfield|A|||
118|Caps SMT (101)|101-000017|Capacitor Cer., 0.33uF, +/- 10%, 25V, X7R, 1206|Murata|GRM319R71E334KA01D|mwinfield|A|||
119|Caps SMT (101)|101-000018|Capacitor, Tantalum, 15uF, 35V, +/- 20%, 7343|AVX|TAJD156K035RNJ|mwinfield|A|||
120|connectors (121)|121-000020|Test Point, Orange, miniature, thru hole, Keystone 5003|Keystone|5003|bwoo|A|||
121|connectors (121)|121-000021|Test Point, Red, miniature, thru hole, Keystone 5000|Keystone|5000|bwoo|A|||
122|connectors (121)|121-000022|Test Point, Black, miniature, thru hole, Keystone 5001|Keystone|5001|bwoo|A|||
123|filters (119)|119-000002|Bandpass ceramic filter, CF 5420 MHz|IMC|933267|olipkind|A|||
124|filters (119)|119-000003|Bandpass ceramic filter, CF 4901 MHz|IMC|933266|olipkind|A|||
125|filters (119)|119-000004|Bandpass ceramic filter, CF 5453 MHz|IMC|933107|olipkind|A|||
126|filters (119)|119-000005|Bandpass ceramic filter, CF 4934 MHz|IMC|933235|olipkind|A|||
127|mixers (124)|124-000001|mixers|||olipkind|D|||
128|mixers (124)|124-000002|Mixer, ZMX-7GLHR, 3700-7000 MHz|Mini-Circuits|ZMX-7GLHR|mwinfield|A|||
129|power_splitters (125)|125-000001|Power splitter,Two-Way,  ZN2PD-9G, 1700-9000 MHz|Mini-Circuits|ZN2PD-9G|mwinfield|A|||
130|connectors (121)|121-000023|SMA adapter straight, 901-9209A|amphenol|901-9209A|olipkind|A|||
131|Cables (126)|126-000001|CABLE ASSY, COAX, HAND FORMABLE, .141 O.D., SMA(M) STR-STR, L= 3 IN.|P1DB|P1-SMAP/SMAP-141CJ-3|mwinfield|A|||
132|Cables (126)|126-000002|CABLE ASSY, COAX, HAND FORMABLE, .141 O.D., SMA(M) STR-STR, L= 4 IN.|P1DB|P1-SMAP/SMAP-141CJ-4|mwinfield|A|||
133|Cables (126)|126-000003|CABLE ASSY, COAX, HAND FORMABLE, .141 O.D., SMA(M) STR-R/A, L= 3 IN.|P1DB|P1-SMAP/SMAPRA-141CJ-3|mwinfield|A|||
134|Cables (126)|126-000004|CABLE ASSY, COAX, HAND FORMABLE, .141 O.D., SMA(M) STR-R/A, L= 4IN.|P1DB|P1-SMAP/SMAPRA-141CJ-4|mwinfield|A|||
135|connectors (121)|121-000024|BNC Connector, Vertical Metallized PCB, 50 Ohm, Jack, AMP , 227699-2|AMP/Tyco Electronics|227699-2|bwoo|A|||
136|CF Flanges (208)|208-000001|6.0OD x 4.0ID x .10 FLANGE NONROT|Varian|F06000400NCE|oshulepov|A|||
137|OSCILLATORS (122)|122-000003|DRO-5.436 GHz dielectric resonator oscillator, 5.436113 GHz, +14 dBm, CTI|Communication Techniques Inc.||olipkind|A|||
138|OSCILLATORS (122)|122-000004|DRO-4.917 GHz dielectric resonator oscillator, 4.916841 GHz, +14 dBm, CTI|Communication Techniques Inc.||olipkind|A|||
139|power_splitters (125)|125-000002|Power splitter PS32-A3-457-1S, 32Way:0, 5.45GHz, Pulsar Microwave|Pulsar Microwave|PS32-xx-457_1S|olipkind|A|||
140|IC's analog (107)|107-000017|RF Amplifier ZRON-8G, 2-8 GHz, Gain 20dB, SMA/SMA, Mini-circuits|mini-ciruits|ZRON-8G|olipkind|A|||
141|IC's analog (107)|107-000018|RF amplifier ACP7019, GAIN 14dB, P1db =27.5dBm, Cougar Components|cougar components|ACP7019|olipkind|A|||
142|CF Flanges (208)|208-000002|2.75OD X 1.75ID FLANGE ROT|Varian|F02750175RC4|oshulepov|A|||
143|tube fittings (209)|209-000001|3/8" PIPE- 1/4NPT FLARE MALE CONNECTOR|PARKER|6-FTX-S|oshulepov|A|Stainless Steel||
144|CF Flanges (208)|208-000003|2.75OD X 1.25ID X .065 FLANGE NONROT|Varian|F02750125NC4|oshulepov|A|||
145|CF Flanges (208)|208-000004|4.5OD X 2.5ID X .063 FLANGE NONROT|Varian|F04500250NC4|oshulepov|A|||
146|CF Flanges (208)|208-000005|6.0OD FLANGE BLANK NONROT|Varian|F06000000NC4|oshulepov|A|||
147|Screws (200)|200-000003|SCR,SCH,1/4-20 X 2.75L,18-8 SST|McMaster-CARR|92196A553|dhaigh|A|||
148|Screws (200)|200-000004|SCR,SCH,#8-32 X 2L,18-8 SST|McMaster-CARR|92196A205|dhaigh|A|||
149|Washers (203)|203-000004|WSHR,FLT,1/4,9/32 ID,5/8 OD,.050THK,18-8 SST|McMaster-CARR|92141A029|dhaigh|A|||
150|power_splitters (125)|125-000003|Power splitter PS32-A4-457/1S, 32Way:0, 4.9GHz, Pulsar Microwave|Pulsar Microwave|PS32-A4-457/1S|olipkind|A|||
151|Washers (203)|203-000005|WSHR,FLT,#8,11/64 ID,3/8 OD,.032 THK,18-8 SST|McMaster-CARR|92141A009|dhaigh|A|||
152|Nuts (201)|201-000006|NUT,SERR FLG,1/4-20,19/32 OD,15/64 THK,18-8 SST|McMaster-CARR|93776A421|dhaigh|A|||
153|Nuts (201)|201-000007|NUT,SERR FLG,#8-32,15/32 OD,13/64 THK,18-8 SST|McMaster-CARR|93776A381|dhaigh|A|||
154|Pins (204)|204-000003|PRECISION DOWEL PIN, .125 DIA X .375 LG, 303 SST|PIC Design|d5-375|dhaigh|A|||
155|IC's analog (107)|107-000019|AD8512AR, Presision, dual JFET 8MHz BW opamp, Analog Devices[|Analog Devices|AD8512AR|olipkind|A|||
156|IC's analog (107)|107-000020|OPA656U, single, unity gain stable 500MHz BW, 290 v/us slew rate, low leakage opamp, SO-8, Burr Brown|burr-brown|OPA656U|olipkind|A|||
157|IC's analog (107)|107-000021|AD8055AR opamp, high-speed, FETinput, single, SOIC-8, Analog Devices||Analog Devices|olipkind|A|||
158|Resistors SMT (103)|103-000028|Resistor SMT, 0.1 ohm +-5%, 1/8W, 0805, Panasonic ERJ6RSJR10V|panasonic|ERJ6RSJR10V|olipkind|A|||
159|Caps SMT (101)|101-000019|Cap cer, SMT, 47pFx50V, +-5%, NPO, 0603|AVX|06035A470JAT2A|mwinfield|A|||
160|Caps SMT (101)|101-000020|Cap cer SMT, 150pFx50V +-5%, 0603, NPO|AVX|06035A151JAT2A|mwinfield|A|||
161|Resistors SMT (103)|103-000029|Resistor SMT, TKF, 100 ohm, 1%, 1/8W, 0805, Panasonic  ERJ-6ENF1000V|panasonic|ERJ-6ENF1000V|olipkind|A|||
162|tube fittings (209)|209-000002|3/4" TUBE-3/4NPT FLARE MALE CONNECTOR|PARKER|12-ftx-ss|oshulepov|A|||
163|tube fittings (209)|209-000003|3/8" TUBE FLARE NUT|PARKER|6-BTX-SS|oshulepov|A|||
164|tube fittings (209)|209-000004|3/4" TUBE FLARE NUT SST|PARKER|12-BTX-SS|oshulepov|A|||
165|tube fittings (209)|209-000005|3/8" TUBE FLARE SLEEVE SST|PARKER|6-TX-SS|oshulepov|A|||
166|tube fittings (209)|209-000006|3/4" TUBE FLARE SLEEVE SST|PARKER|12-TX-SS|oshulepov|A|||
167|Inductors SMT (105)|105-000001|Ferrite bead BLM18AG102SN1, 0.7 ohm DC, 1000 ohm @100 MHz, 100 mA|Murata|BLM18AG102N1|olipkind|A|||
168|IC's analog (107)|107-000022|LTC1992-1, gain of 1 fully differantial input/output driver, 8-pin MSOP, Linear Technologies|Leaner Technologies|LTC1992-1|olipkind|A|||
169|IC's analog (107)|107-000023|LM340S-5.0 voltage regulator, 3-pin positive 5V, TO-263, National|National|LM340S-5.0|olipkind|A|||
170|IC's analog (107)|107-000024|LM2990S-5.0 Voltage regulator, 3-pin, 5V positive, 1A, TO-263, National|National|LM2990S-5.0|olipkind|A|||
171|tube fittings (209)|209-000007|3/8" TUBE FLARE UNION TEE SST|PARKER|6-JTX-SS|oshulepov|A|||
172|RF_AMPLIFIERS (127)|127-000001|Amplifier, RF, 4.5-7.0 GHz, G = 13dB ,+27dBm 1dB Comp., +15VDC|Advance Microwave|PA2062F|mwinfield|A|||
870|connectors (121)|121-000160|CONN HSG,  6 POS, .156 CTR., W/ LOCKING RAMP|MOLEX|09-50-8061|mwinfield|A|||
173|Nuts (201)|201-000008|NUT,HEX, 8-32UNC , 11/32 WDF, 1/8 THK, 18-8 SST|McMaster-CARR|91841a009|dhaigh|A|||
174|Washers (203)|203-000006|WSHR, SPLK, 1/4, 9/32ID, 5/8OD, .050 THK, 18-8 SST|McMaster-CARR|92146a029|dhaigh|A|||
175|Washers (203)|203-000007|WSHR, SPLK, 8, .174ID, .293OD, 18-8 SST|McMaster-CARR|92146a545|dhaigh|A|||
176|connectors (121)|121-000025|D-SUB CONNECTOR, HD-20 SERIES, .318 MT., 15 POS., PINS, RT. ANGLE|AMP/Tyco Electronics|747841-6|mwinfield|A|||
177|connectors (121)|121-000026|D-SUB Connector, HD-20 Series, 25 pins, Receptacle, Vertical PCB, Post Length 0.188", Amp, 745187-7|AMP/Tyco Electronics|745187-7|bwoo|A|||
